7,6_square,PREDICTION
0.2039689113100706,81.99999999999999,81.1845725188
0.4583555251254125,81.0,80.19708518886246
0.8350563114838181,39.0,38.619541494488814
0.8506548908915192,91.99999999999999,91.09135148392392
0.9131494651814408,25.0,24.759885523128908
0.3253611471851538,11.0,10.89357070687951
0.8536757951174252,94.00000000000004,93.07144410830816
0.7965771158925161,12.999999999999998,12.878345303123478
0.4580223017923543,78.00000000000001,77.22698823380645
0.6182888048200681,36.99999999999999,36.63731139439489
0.868483430334841,63.00000000000001,62.38062474965277
0.3565624697482725,19.000000000000004,18.814132382339206
0.7740518324539352,91.99999999999999,91.09058544986848
0.2956329884659396,54.0,53.46461535085417
0.8890094029827509,22.0,21.789550498605482
0.7448060727058419,53.0,52.47907589444706
0.5028185060669443,56.0,55.44674963062327
0.0041965347788894,1.0,0.9900469701774471
0.7622246135993347,9.0,8.91787694613383
0.3530145305679895,44.0,43.56487709284995
0.5819445805307737,81.0,80.1983210850166
0.8416167958122003,77.00000000000001,76.24079298852561
0.8107981191850655,74.0,73.27039117755527
0.8447272857536845,44.0,43.569794242682384
0.6687347259868872,25.999999999999996,25.74747257226452
0.7547192931935811,36.0,35.648644497858065
0.2845744461706374,94.00000000000004,93.06575306903146
0.5606895702071455,46.0,45.547016267861615
0.7719603011566392,53.0,52.47934743796198
0.1279527862858742,93.00000000000003,92.0741556377332
0.4637123931539193,17.999999999999996,17.82517267882592
0.2300573866127209,35.0,34.65336664741614
0.5333018438683084,50.000000000000014,49.50686721976737
0.5790045408054851,56.0,55.44751149442281
0.9695120991962513,81.99999999999999,81.19222798536731
0.064623675770747,87.00000000000001,86.13333509814326
0.2197936192480476,19.000000000000004,18.812764687636907
0.2597658240797926,91.0,90.09541135887878
0.8105334332994971,34.0,33.669140226583124
0.5960304110818768,53.0,52.47758813108946
0.7204737282889511,90.0,89.10998725119403
0.2752226564079905,81.0,80.19525385187713
0.3092750976112697,58.99999999999999,58.41490781057643
0.7103543550913489,2.0000000000000004,1.9871397879806676
0.1897980691866649,94.00000000000004,93.0648053009671
0.6292991604557656,60.99999999999999,60.398170480910935
0.5169880677162269,62.0,61.38707857249702
0.817371631688232,90.0,89.11095623461868
0.9342621716099586,69.0,68.32146978566128
0.647400945258056,58.99999999999999,58.41828908437412
0.7625520248052879,77.00000000000001,76.24000233723295
0.4385566903911666,39.0,38.615576480311624
0.782550044747552,47.99999999999999,47.529297297865064
0.4030415137959195,11.999999999999998,11.884378721668016
0.8776236673343689,37.99999999999999,37.6299359623736
0.2024614966531501,25.999999999999996,25.74280981884332
0.4912243296734466,13.999999999999996,13.865322969027613
0.1871556769171007,95.99999999999999,95.04484129212968
0.1906805058389409,76.00000000000001,75.244252388528
0.787655625911249,55.0,54.459566807125775
0.14740336656196,69.0,68.3136011619565
0.147464079400919,86.0,85.1441322983307
0.737504149293386,58.00000000000001,57.429158912894735
0.882281093633642,1.0,0.998827855553936
0.1014393533103827,36.0,35.64211166885768
0.9802033868549672,30.0,29.710712103396666
0.6965182917077186,81.0,80.19946682731997
0.2330121444447428,68.0,67.32442604601192
0.8595962290603065,7.000000000000001,6.938788251495497
0.527443717539029,58.00000000000001,57.42705829905889
0.4991714006809573,53.0,52.47661953659656
0.6909791266433669,2.0000000000000004,1.9869460348182537
0.7262014920284514,34.0,33.668296903349145
0.1319383926357886,66.00000000000001,65.3433528887089
0.0914104141013467,36.0,35.64201137901116
0.4517542513087278,72.99999999999999,72.2767695150049
0.5520260392665364,90.0,89.10830276667107
0.5672079278533317,49.0,48.517175074541036
0.2699455552329795,67.0,66.33476417419081
0.7646569612018794,50.000000000000014,49.50918078142392
0.457533211615396,5.999999999999999,5.944736395500154
0.9935881347783776,80.00000000000001,79.21240633160903
0.040385694047007,12.999999999999998,12.870783354640327
0.7132846117442533,30.999999999999996,30.698074111153414
0.807605705150749,25.999999999999996,25.74886128834871
0.3595648675887091,21.0,20.794224821658716
0.6673786453810067,47.99999999999999,47.528145578652726
0.2028298140735018,0.0,0.002002104368371251
0.6668456021375455,12.999999999999998,12.877047982107507
0.9155920784415628,36.99999999999999,36.64028444060257
0.9475677607366856,19.000000000000004,18.820042462028837
0.7676413784956821,75.00000000000001,74.2599908157954
0.3105800660314202,51.00000000000001,50.494671199499514
0.1359690844800383,71.0,70.29354923382263
0.5822155640995135,53.0,52.47744998199366
0.1281134636554135,28.000000000000004,27.72212875034954
0.533466664862333,8.000000000000002,7.9255581486784035
0.9120433124283628,21.0,20.799749631141125
0.606223697924051,34.0,33.66709711997164
0.5957204982250062,70.0,69.30811556118991
0.9405475851773986,94.99999999999999,94.0623440377476
0.1150495778893798,36.0,35.64224777172018
0.9720535460469222,87.00000000000001,86.14240943796366
0.816048570239289,36.99999999999999,36.63928900101001
0.2026105137621812,76.00000000000001,75.24437168914781
0.473305770925819,64.0,63.366704162754836
0.9696378899545692,54.0,53.4713554304097
0.958903580141687,47.99999999999999,47.53106084120997
0.0701270209598998,2.0000000000000004,1.9807374856292455
0.0666273201016309,54.0,53.462325283793774
0.8949113741949901,94.00000000000004,93.07185646596741
0.0860011603541526,10.000000000000002,9.901145888562741
0.9263287115479528,78.00000000000001,77.23167131912399
0.6596754774193414,69.0,68.31872390627724
0.3571832764312148,64.99999999999999,64.35557414015064
0.0052880104156329,20.000000000000004,19.80065082943139
0.1671287940241583,47.99999999999999,47.523143057471735
0.4412110184034432,63.00000000000001,62.3763520061728
0.2551031605161,45.00000000000001,44.553929182315386
0.5000684260872816,44.0,43.56634763846847
0.0239680376958517,71.99999999999999,71.28246042588229
0.7468719690565067,49.0,48.51897172309404
0.6000865628520557,72.99999999999999,72.27825284484159
0.2938421977482353,8.000000000000002,7.923161893149351
0.992078551566486,36.0,35.65101810119706
0.7512947664790914,94.99999999999999,94.06045150098515
0.8360876746529158,78.00000000000001,77.23076890466602
0.1466948259650422,93.00000000000003,92.07434305897924
0.0131163747444134,37.99999999999999,37.621290850274974
0.6422486592420071,60.00000000000001,59.40826876888305
0.9206504857720504,34.0,33.670241402097496
0.8160501828481159,58.99999999999999,58.419975584391885
0.5822162887026394,77.00000000000001,76.23819897170051
0.1308605909280942,60.00000000000001,59.40315486502779
0.9734572183965042,85.00000000000003,84.16236105954572
0.2779662413836554,25.999999999999996,25.74356486971191
0.4604420524242911,62.0,61.38651310978187
0.4134359571392862,1.0,0.9941393829445888
0.957114446741059,60.99999999999999,60.40144864862782
0.8469214559490883,10.000000000000002,9.908755125997661
0.4274986932047113,93.00000000000003,92.07715111037547
0.6494490982713899,91.99999999999999,91.08933941688063
0.3913244665031214,63.00000000000001,62.375853138393325
0.6705421127782358,22.0,21.787365815804204
0.6441905486204433,79.0,78.21888113231293
0.94045224531974,44.0,43.57075149661556
0.4137438955016073,25.999999999999996,25.744922652405474
0.3339499330992481,60.00000000000001,59.40518576765193
0.7124303397910552,76.00000000000001,75.24946991050915
0.6007553704787725,33.0,32.67701122884688
0.4146542521808527,64.0,63.36611764490976
0.9501137298849828,25.999999999999996,25.750286375053403
0.9306706481415148,57.0,56.441059379033476
0.3386329732819604,94.00000000000004,93.06629365675208
0.8244798057852023,62.0,61.390153503810836
0.1516334010596907,36.0,35.642613611609576
0.7601584862426938,4.0,3.9677002467539806
0.2605694561898133,97.99999999999997,97.025637848454
0.5507301412919219,66.00000000000001,65.34754082517183
0.5593246434450663,46.0,45.54700261853215
0.7891077251462235,44.0,43.569238044556066
0.4341757953512335,25.999999999999996,25.745126972329786
0.0603763457407673,2.9999999999999996,2.9706711860377615
0.9660239825470428,60.00000000000001,59.411506536787066
0.9922033464867184,45.00000000000001,44.561300217574725
0.2193755682738434,17.0,16.83269809190315
0.1475417983136182,55.0,54.45316563984483
0.112269783373101,44.0,43.56246963446932
0.833496341292431,74.0,73.27061816080484
0.8524825485580294,74.0,73.27080802373781
0.4515477818634714,25.999999999999996,25.74530069298207
0.3012277307210418,10.000000000000002,9.9032981640188
0.0862142712687941,41.0,40.59211545536005
0.6276066015029542,5.000000000000001,4.956405929502899
0.060573447454999,19.000000000000004,18.81117247870436
0.4105607644509348,87.00000000000001,86.13679448470523
0.5387705342063072,79.0,78.21782692739198
0.5949281805886812,78.00000000000001,77.22835729879792
0.3467808643045629,69.0,68.31559494596816
0.8720580008427774,58.99999999999999,58.420535665109675
0.2792929339793346,71.99999999999999,71.28501368641446
0.5185841905531703,91.0,90.09799955427114
0.7562212958170527,15.000000000000002,14.858004158299181
0.1312900109920747,94.00000000000004,93.06422021773402
0.3168763949364859,72.99999999999999,72.27542073032956
0.2098474288285103,66.00000000000001,65.34413198260106
0.2859040058137623,34.0,33.66389390853615
0.0773225017453853,74.0,73.26305638814549
0.2942909287471735,78.00000000000001,77.22535091265696
0.6947927201560304,76.00000000000001,75.24929353351361
0.315821053325692,50.000000000000014,49.504692402007414
0.9882527129175926,36.99999999999999,36.64101105023975
0.5166831283027236,58.00000000000001,57.42695069267894
0.4384954552143227,68.0,67.32648088843052
0.0571755731601228,88.99999999999999,88.1133230319847
0.924454543544087,70.0,69.31140291653875
0.4773814464474242,47.99999999999999,47.5262455980542
0.0124449168745996,54.0,53.46178345730638
0.4370076362359469,94.99999999999999,94.05730861544168
0.6808029268096263,44.0,43.568154991665175
0.2729466435007746,4.0,3.9628281062499218
0.2846557708469177,63.00000000000001,62.37478644660337
0.3575321276700975,95.99999999999999,95.04654506435735
0.0284099407658544,39.0,38.61147499423072
0.6059469487434228,88.0,87.12877956300404
0.1346866282559631,66.00000000000001,65.34338037118964
0.506265829267873,2.0000000000000004,1.9850988934747331
0.0364047332726045,47.0,46.53180460333831
0.660674270466032,87.00000000000001,86.13929563109858
0.9171603628445552,71.0,70.30136118200377
0.6717576369492875,60.00000000000001,59.40856385999724
0.9921266250655094,83.0,82.18248533925326
0.8686246617448035,75.00000000000001,74.26100065320367
0.5707009953899416,86.0,85.14836468666839
0.5276590813838169,88.99999999999999,88.11802788838558
0.5196488897731228,88.0,87.12791657850399
0.9812477963601012,19.000000000000004,18.82037926391119
0.5614387250157407,36.0,35.64671168341832
0.2178862026688577,60.00000000000001,59.404025125088516
0.7379898088515162,28.999999999999996,28.718258749038867
0.7639053292870486,21.0,20.798268244597256
0.0822325909390144,36.0,35.64191960036367
0.4237861705667569,71.99999999999999,71.28645862532764
0.6605096121226026,46.0,45.548014472803835
0.3024853936949192,13.999999999999996,13.86343557111565
0.9761502220754464,71.99999999999999,71.29198229087156
0.4900531266192161,91.99999999999999,91.08774544994152
0.9870697067632506,55.0,54.46156095697019
0.7032083543413279,75.00000000000001,74.25934648263426
0.7826361066400835,87.00000000000001,86.14051525498668
0.7358669267160423,72.99999999999999,72.27961065463275
0.2427827701392146,76.00000000000001,75.24477341353187
0.3616624106403918,76.00000000000001,75.24596221532357
0.2450005073247467,81.99999999999999,81.18498283661938
0.1396810380196029,85.00000000000003,84.1540232599617
0.0834336456587419,5.000000000000001,4.950964175286783
0.3687396910704663,17.0,16.834191739899136
0.7343296645918826,79.0,78.21978252755704
0.1405930911475472,28.000000000000004,27.722253547189943
0.294581369795214,4.0,3.9630444544931827
0.5280193250113001,51.00000000000001,50.49684560194196
0.6364245859535966,10.000000000000002,9.906650147759631
0.7087344862507337,97.99999999999997,97.03011951906196
0.923873494542164,91.99999999999999,91.09208367327811
0.4013316645370963,64.0,63.36598441842964
0.8706553552054714,88.99999999999999,88.12145786666572
0.6627340398675727,90.0,89.10940985169351
0.5746576587640817,57.0,56.43749923300797
0.4017167228147116,76.00000000000001,75.24636276026027
0.4274770419509579,30.999999999999996,30.695216022504912
0.9779554012626336,74.0,73.27206275795031
0.076866810093211,22.0,21.781429035876624
0.2869738852222809,66.00000000000001,65.34490325065977
0.7920893211371549,63.00000000000001,62.379860805099206
0.1533506388917231,93.00000000000003,92.0744096174101
0.6521118736402727,51.99999999999999,51.48811774065368
0.2901247639076061,49.0,48.51440423034633
0.1455361944435296,60.99999999999999,60.39333282933045
0.948008892451202,0.0,0.009453928917850208
0.4139189196714881,76.00000000000001,75.24648478278175
0.7587883606149006,10.000000000000002,9.907873791050816
0.8375486085405868,4.0,3.968474151483676
0.4259155771700023,74.0,73.26654233469525
0.8870854951518745,1.0,0.9988758997868163
0.2662911599684179,17.0,16.833167249945948
0.173014255377744,21.0,20.79235930708359
0.6051793819343203,78.00000000000001,77.22845981127588
0.714013107606263,99.0,98.02020351311725
0.9074270131945924,94.00000000000004,93.07198162292453
0.4095848557820432,54.0,53.46575487469074
0.3905934053380022,58.99999999999999,58.415720997338404
0.0772723928681671,91.0,90.09358641629748
0.557506831698177,66.00000000000001,65.34760859238297
0.443533280166875,25.999999999999996,25.74522054760195
0.7080450223725308,54.0,53.468739489880534
0.7445593835819722,91.0,90.10025931644087
0.0390819029417741,68.0,67.32248673480949
0.2172453357901886,28.999999999999996,28.71305128071218
0.1154429885089598,76.00000000000001,75.24350000994552
0.4620296152773449,71.0,70.29680985390513
0.0516570385732677,91.0,90.09333026159385
0.3244390583816638,11.0,10.893561485949693
0.8035932844057925,17.0,16.83854029553666
0.622640962097087,62.0,61.38813510622819
0.5079075264997073,69.0,68.31720621989112
0.0320764197902825,22.999999999999996,22.771012337546573
0.6401922294234055,58.00000000000001,57.428185789286616
0.4073353136842854,25.0,24.754827358694385
0.4583253780467515,91.0,90.09739696341562
0.9485047128096652,32.00000000000001,31.69045753042495
0.2601938588952137,30.0,29.703511975491853
0.5208669052614141,55.0,54.45689890783049
0.3132641297888483,77.00000000000001,76.23550943792456
0.9122769982265416,20.000000000000004,19.809720760407167
0.5912883008547567,94.99999999999999,94.05885142907867
0.617683793211377,39.0,38.617367759456464
0.1790501605253815,10.000000000000002,9.902076382780708
0.797918729013702,25.0,24.758733210545874
0.3415862195812806,12.999999999999998,12.873795373543727
0.3108963965946003,19.000000000000004,18.813675719538438
0.9221129480323782,86.0,85.15187882211806
0.4215065580093124,93.00000000000003,92.07709118875201
0.0348438673944855,60.99999999999999,60.39222590104425
0.2525707600035307,9.0,8.912780384504336
0.524183167141743,67.0,66.33730656182996
0.0494145317865246,70.0,69.3026524767712
0.2339127726271073,78.00000000000001,77.2247471283599
0.6959174983173426,57.0,56.43871183689805
0.749418836154959,91.99999999999999,91.09033911878932
0.592025297498024,13.999999999999996,13.866330983273372
0.3411447956039737,50.000000000000014,49.504945640577674
0.1347673063556982,60.99999999999999,60.39322513996161
0.460358180158849,70.0,69.30676193187568
0.6452065869295893,20.000000000000004,19.80705004419265
0.045352250690982,94.00000000000004,93.06336083623698
0.9344080079066116,88.0,87.13206418847898
0.4305080500937333,9.0,8.914559765467967
0.7453966098225635,87.00000000000001,86.1401428583311
0.0236275318005798,7.000000000000001,6.930428526643321
0.2413369011941224,12.999999999999998,12.872792875817339
0.7073111902554352,27.0,26.73788954625773
0.7076650754790279,71.0,70.29926621963743
0.3731030879046528,95.99999999999999,95.04670077466524
0.2785538914616552,78.00000000000001,77.22519354157103
0.7666305896749606,91.0,90.1004800295019
0.4174012712001342,45.00000000000001,44.55555217077631
0.1711983561123897,12.999999999999998,12.87209148718839
0.3397112513789508,53.0,52.475024927878046
0.3739963503733889,55.0,54.45543019562659
0.7970987703279491,70.0,69.31012935303583
0.6561778686428568,66.00000000000001,65.34859530722342
0.345034627526033,27.0,26.734266764214887
0.0649751093647168,34.0,33.661684609560886
0.4977178884145488,46.0,45.546386548190306
0.117100303401898,75.00000000000001,74.25348537556702
0.2975053890928336,23.999999999999996,23.7636978468693
0.0511196163551659,72.99999999999999,72.27276315050173
0.893116070487963,97.99999999999997,97.03196334325906
0.5422974182242726,44.0,43.56676993030333
0.1738671114430587,81.99999999999999,81.18427149943736
0.4657454212916736,11.0,10.894974555981694
0.077516679133204,37.99999999999999,37.62193485623698
0.7055811236474696,63.00000000000001,62.37899571920443
0.7166010073586904,94.99999999999999,94.0601045618219
0.6868576096449033,91.0,90.0996822960869
0.2487092293557644,30.0,29.703397128676066
0.0817807294847057,36.99999999999999,36.631946289331175
0.4260314157913427,64.99999999999999,64.3562626246639
0.1848755267900372,83.0,82.17441279169218
0.1540101251637793,91.0,90.0943537970976
0.4360050298707705,57.0,56.43611270043638
0.2511936817563764,58.00000000000001,57.42429578618357
0.5714645160506393,97.99999999999997,97.02874681313995
0.0077017750323289,9.0,8.910331683559072
0.3364206371532128,1.0,0.9933692262549947
0.051350048196646,53.0,52.472141302779946
0.7060738705635199,2.9999999999999996,2.9771281905439624
0.721118741848148,0.0,0.007185017130928235
0.4566460521590727,13.999999999999996,13.86497718468565
0.5949745365356165,20.000000000000004,19.806547721412585
0.6499740413374013,95.99999999999999,95.0494694967452
0.4611730441971673,79.0,78.21705094897578
0.8296068562250234,19.000000000000004,18.818862847638655
0.7442433031822802,27.0,26.738258869060473
0.2119654692026387,30.0,29.703029689409593
0.3090420668251425,32.00000000000001,31.684062874989646
0.7178499451674973,30.999999999999996,30.69811976469451
0.2272459031014904,64.0,63.36424355292708
0.7010840530505931,83.0,82.17957490034533
0.7600346683215236,99.0,98.02066373080974
0.5621726895846564,19.000000000000004,18.81618849385422
0.9480150925551668,51.00000000000001,50.50104557864833
0.9720389067347952,58.00000000000001,57.431504271096436
0.4092085221368187,2.0000000000000004,1.9841283160055427
0.4572117550386707,94.00000000000004,93.06747944994272
0.5967355287772396,2.9999999999999996,2.976034802171739
0.0827885579872855,21.0,20.79145704602136
0.8090741819307024,11.999999999999998,11.888439066747596
0.58376816654674,40.00000000000001,39.60705980925556
0.3129549865931977,93.00000000000003,92.07600566811914
0.8889250511772975,7.000000000000001,6.939081541045621
0.6943623801008982,58.99999999999999,58.418758700850475
0.0273718783462868,87.00000000000001,86.13296257848106
0.490902782610604,94.99999999999999,94.05784756934753
0.2623026782607027,47.99999999999999,47.52409480062664
0.1640032036963816,99.0,98.014703389156
0.3999376022463372,1.0,0.9940043987840192
0.3898554932906108,20.000000000000004,19.80449652168574
0.7043195527989425,32.00000000000001,31.688015667760276
0.3776648078035145,2.0000000000000004,1.9838128774328947
0.330175552314806,40.00000000000001,39.604523871622405
0.7369258214785077,63.00000000000001,62.37930916760304
0.4223720399168016,17.999999999999996,17.824759273420327
0.249811011845523,90.0,89.10528060270283
0.400325426040311,67.0,66.33606797880668
0.3302596550532257,37.99999999999999,37.624462297448524
0.8685988847085042,79.0,78.22112522584224
0.9663244254896348,19.000000000000004,18.820230029526275
0.5035245345759449,94.00000000000004,93.06794257983663
0.1310641432789339,58.00000000000001,57.42309448535546
0.4092940823014857,16.0,15.84456607804652
0.5588437419609136,97.99999999999997,97.02862060482718
0.0379763908696162,99.0,98.01344311531717
0.7681158527707908,88.0,87.13040125939256
0.4813952580299983,40.00000000000001,39.606036075531655
0.3964611139239338,70.0,69.30612295831801
0.1227909687587942,4.0,3.961326542698618
0.5181567324579213,15.000000000000002,14.85562350187836
0.7585858793000426,66.00000000000001,65.34961939197032
0.8653356826435044,64.0,63.37062447963575
0.608282315995524,39.0,38.617273744258306
0.245048094986922,12.999999999999998,12.87282998792343
0.3947141554707372,71.0,70.29613669625685
0.4886606008870515,42.0,41.58617114449449
0.2638002444354157,68.0,67.3247339284069
0.3825199213655992,64.0,63.365796300145526
0.5061010206913323,25.999999999999996,25.745846227842275
0.3237910368106966,50.000000000000014,49.504772102203404
0.9413356370907736,60.00000000000001,59.41125965221382
0.1974060149492587,19.000000000000004,18.81254081057949
0.5119773712687135,71.0,70.29730933372828
0.7350468668940522,84.0,83.16994573762523
0.9814223748235804,45.00000000000001,44.56119240736958
0.3258104740916963,99.0,98.0163214691918
0.2353684194762824,4.0,3.962452322306925
0.8295768441089777,56.0,55.450017228809834
0.9899414874692808,69.0,68.32202658134283
0.3112482338062943,12.999999999999998,12.873491992311298
0.7768562497157063,66.00000000000001,65.34980209650234
0.6902420381560397,10.000000000000002,9.907188324720243
0.4570935897851456,85.00000000000003,84.15719739986203
0.1524908272939242,36.0,35.642622185910774
0.3144967325834926,36.0,35.644242252304515
0.866181575325875,51.99999999999999,51.4902584473705
0.8452008410650791,78.00000000000001,77.23086003674308
0.2146746495048148,68.0,67.32424267023161
0.9666233573072986,91.0,90.10247996624032
0.5608394415745721,83.0,82.17817244787578
0.3560623088418744,22.999999999999996,22.774252211117602
0.0642849970172818,47.99999999999999,47.52211461484159
0.0816649389179673,81.99999999999999,81.18334947353422
0.0986080370056967,47.0,46.532426639194206
0.7291727518902462,21.0,20.797920917249478
0.1214559350462565,50.000000000000014,49.50274874201751
0.6908378453623776,22.0,21.787568774049692
0.3367535803889261,23.999999999999996,23.76409033056068
0.5036698867176739,66.00000000000001,65.34707022049369
0.5934473574584409,22.999999999999996,22.776626072360205
0.5173668553005655,17.999999999999996,17.825709225878587
0.3703745197355417,2.9999999999999996,2.9737711818244073
0.3305411627345407,58.99999999999999,58.41512047219127
0.2766139463567896,32.00000000000001,31.683738592315574
0.6732734291046665,8.000000000000002,7.926956222655779
0.7299571385177366,16.0,15.847772723138633
0.5972739997307599,95.99999999999999,95.04894249394118
0.3654296052893926,96.99999999999999,96.03665524709393
0.9041275264611066,11.999999999999998,11.889389604499977
0.0583609620561418,64.99999999999999,64.35258590346659
0.9467396899025716,57.0,56.441220070179206
0.0647409175835527,28.999999999999996,28.7115262296198
0.5918288604003212,11.0,10.896235396085899
0.0014060305716725,41.0,40.591267369110234
0.1003780903599071,22.999999999999996,22.771695357347166
0.4788202051578167,53.0,52.47641602371917
0.2556972714505718,81.99999999999999,81.18508980474533
0.0538153397674072,2.9999999999999996,2.970605575680734
0.41268678251501,64.99999999999999,64.35612917772647
0.8853874082631705,75.00000000000001,74.26116828142841
0.5513092914283533,34.0,33.666547973418396
0.2624916370118768,51.00000000000001,50.49419031303032
0.2939082844255125,81.0,80.19544070900399
0.2168005422047372,58.00000000000001,57.423951853229624
0.8671336952124946,63.00000000000001,62.380611252240385
0.2817223294849782,34.0,33.66385209158339
0.3690311134943798,63.00000000000001,62.37563020385308
0.7927639577014531,88.0,87.13064774155872
0.3456503780575772,33.0,32.6744601673633
0.4986927992697758,71.99999999999999,71.28720769500886
0.4793454490840787,64.99999999999999,64.3567957674126
0.1628803707474446,28.999999999999996,28.712507628598356
0.3573883704333198,37.99999999999999,37.624733585831585
0.8476464252242835,68.0,67.33057241667015
0.8294973876655121,95.99999999999999,95.05126473834308
0.4008497441887755,53.0,52.475636315576466
0.6279454272131488,66.00000000000001,65.34831298152984
0.4866742194915545,25.0,24.75562075134748
0.8460288283760065,77.00000000000001,76.24083710905117
0.6880992886761845,90.0,89.10966350533094
0.3815504644885195,10.000000000000002,9.904101394996074
0.0199937085258739,32.00000000000001,31.68117237830924
0.8175142028781295,95.99999999999999,95.05114490595221
0.0632197820658575,78.00000000000001,77.22304019071981
0.1374965215737962,9.0,8.911629636905772
0.5633594218144822,81.0,80.1981352325873
0.5308364190743617,93.00000000000003,92.07818449231662
0.0907958909941868,72.99999999999999,72.27315991504594
0.2524751331753521,88.0,87.12524482883178
0.912939610715668,40.00000000000001,39.61035153861273
0.0094298898519866,35.0,34.65116036245142
0.0329935531296712,32.00000000000001,31.681302377344327
0.9767919414577017,25.999999999999996,25.75055315837798
0.1433640733549275,28.000000000000004,27.722281257137574
0.1904524301801302,60.99999999999999,60.39378199372307
0.5131663393083201,58.00000000000001,57.42691552462964
0.3475339215474182,15.000000000000002,14.85391726603796
0.7556970512772523,95.99999999999999,95.05052673163514
0.1239829836161412,20.000000000000004,19.80183778454173
0.3355182630580557,37.99999999999999,37.62451488376685
0.2879990918599731,96.99999999999999,96.03588093845109
0.7451111246862769,7.000000000000001,6.937643395264185
0.2368937719405153,66.00000000000001,65.3444024472577
0.3223820657155443,55.0,54.45491405044125
0.5393708990635986,54.0,53.467052741004444
0.0811019900391194,22.0,21.781471387867988
0.876769267598771,20.000000000000004,19.809365681491954
0.4135241749700427,60.00000000000001,59.405981513676316
0.5335793281601866,90.0,89.10811829872415
0.0861995448984842,46.0,45.54227134610834
0.3135834628268625,49.0,48.51463881839849
0.0509051710749588,86.0,85.14316670487214
0.7391167038123143,84.0,83.16998643617883
0.0399908226833858,58.99999999999999,58.41221495562529
0.4030851870768117,77.00000000000001,76.23640765256742
0.3766725503900545,36.0,35.6448640132999
0.2279864555387334,62.0,61.38418854327995
0.7150055238943054,64.99999999999999,64.35915237883898
0.0576901923529646,80.00000000000001,79.20304730977718
0.6208594744561751,40.00000000000001,39.607430724015344
0.7519647004233292,84.0,83.17011491672712
0.642392661267877,66.00000000000001,65.34845745452503
0.2214782604248695,2.0000000000000004,1.9822510048819524
0.911885238613216,58.00000000000001,57.43090273168952
0.2919101856371995,51.00000000000001,50.4944844998496
0.2770498046509395,21.0,20.7933996672904
0.5414730142950503,44.0,43.566761686226684
0.8215094750438396,53.0,52.47984293194603
0.9542929696427782,0.0,0.00951676997451132
0.8089537398476239,86.0,85.15074722490873
0.655036049454206,1.0,0.9965553948151693
0.7386929934746078,33.0,32.67839061132709
0.7609034401751273,60.99999999999999,60.39948652967141
0.6795719834587164,13.999999999999996,13.867206454099911
0.8521670909377974,57.0,56.44027433990427
0.3286682221767734,91.0,90.09610038598187
0.8565568870345857,10.000000000000002,9.908851480745119
0.0429892547265922,91.0,90.09324358336262
0.4828675549955932,51.00000000000001,50.49639408219588
0.9327715986543126,34.0,33.67036261377555
0.9899652399402256,39.0,38.62109059079265
0.287068577284387,45.00000000000001,44.554248837931496
0.2548441357336912,27.0,26.733364855210237
0.5382813312395918,17.999999999999996,17.825918371585658
0.6831092195254058,99.0,98.01989447283611
0.1281749265605185,81.0,80.1937833679156
0.2010057907047198,22.999999999999996,22.772701638910277
0.9082701113514116,7.000000000000001,6.939274992523929
0.6192776921922274,44.0,43.56753973653115
0.7444458081648122,88.0,87.13016455787395
0.5298967365685172,51.99999999999999,51.486895583745124
0.8311246572744295,96.99999999999999,96.04131221871545
0.7052382148034546,30.0,29.707962439216875
0.571853684461388,70.0,69.3078768919708
0.7693771006596961,60.99999999999999,60.39957126666021
0.1437088738556937,58.99999999999999,58.413252140836704
0.0239540154590827,66.00000000000001,65.34227304004413
0.5730980341690497,35.0,34.65679706943563
0.4538352844439686,91.99999999999999,91.08738326987867
0.7383642038524272,94.99999999999999,94.06032219477298
0.6783307060786243,2.0000000000000004,1.9868195500394785
0.501390182292198,79.0,78.21745312217905
0.6538558019701117,8.000000000000002,7.926762045504578
0.8182738435352803,39.0,38.61937366904888
0.9965707391630616,23.999999999999996,23.77068853204619
0.1133527418139053,17.999999999999996,17.821669066436954
0.524798215046772,37.99999999999999,37.62640769186343
0.4768328493084226,71.99999999999999,71.28698909451872
0.8708886443177271,17.0,16.83921325218508
0.1431768634458734,94.99999999999999,94.05437029439966
0.6643550170537011,53.0,52.47827138024512
0.043236392181619,22.999999999999996,22.771123937776167
0.7892208459160912,78.00000000000001,77.23030023425501
0.3309513212572805,2.9999999999999996,2.9733769480532732
0.6213666901169645,50.000000000000014,49.50774787222027
0.0468458496783483,95.99999999999999,95.04343818749955
0.8435406221172848,7.000000000000001,6.938627694698552
0.9930952671477088,42.99999999999999,42.58124672161667
0.363283566248608,27.0,26.734449254429013
0.7784440731839162,27.0,26.7386008783102
0.8358118279587536,23.999999999999996,23.769080935649807
0.0582791447460486,20.000000000000004,19.80118074317584
0.6986365824771497,87.00000000000001,86.13967525593884
0.4565999546410779,90.0,89.10734850150085
0.7297909143504313,40.00000000000001,39.60852004335021
0.6562032571035274,42.0,41.58784657864839
0.9676411131265183,97.99999999999997,97.03270859706234
0.0034155200066976,77.00000000000001,76.23241093778681
0.5275539111767529,75.00000000000001,74.25758993024333
0.8423082204948358,53.0,52.48005092034298
0.5625846334068605,13.999999999999996,13.866036575298438
0.9573645881293018,42.0,41.590858205604924
0.3329029819043825,47.99999999999999,47.52480080686213
0.4551733021436064,69.0,68.31667887525805
